filepath,true_idx,true_label,pred_idx,pred_label,pred_conf,prob_Central Serous Chorioretinopathy [Color Fundus],prob_Diabetic Retinopathy,prob_Disc Edema,prob_Glaucoma,prob_Healthy,prob_Macular Scar,prob_Myopia,prob_Pterygium,prob_Retinal Detachment,prob_Retinitis Pigmentosa
dataset/test/Diabetic Retinopathy/DR1369.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9126098,0.0001133706,0.9126098,0.080636896,2.4398464e-06,0.00033508625,0.005933534,0.00029857125,3.3336216e-06,2.6093941e-05,4.094866e-05
dataset/test/Diabetic Retinopathy/DR1376.jpg,1,Diabetic Retinopathy,5,Macular Scar,0.75328803,0.0017255548,0.23371342,0.00031998052,0.0059515415,0.00069695886,0.75328803,0.0013992959,0.0003577633,0.0024631214,8.434534e-05
dataset/test/Diabetic Retinopathy/DR1379.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.875082,0.0012327833,0.875082,0.00013634768,0.0024426903,0.00014098431,0.11861466,0.00083409605,0.00063520495,0.0008135091,6.7721885e-05
dataset/test/Diabetic Retinopathy/DR1384.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8424764,0.0039610607,0.8424764,1.6705795e-05,0.0027603838,0.00016152645,0.15046176,0.00012944391,5.7431425e-06,2.175219e-05,5.141236e-06
dataset/test/Diabetic Retinopathy/DR1388.jpg,1,Diabetic Retinopathy,2,Disc Edema,0.9246865,0.00020645147,0.06585014,0.9246865,0.0011794918,0.0017217487,0.0023999524,0.003649168,3.2865413e-05,6.5611544e-05,0.00020799412
dataset/test/Diabetic Retinopathy/DR139.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9027214,1.115025e-05,0.9027214,9.803208e-07,0.08261762,5.0866765e-07,0.00033262873,0.014238603,7.146675e-08,5.7247304e-05,1.9804393e-05
dataset/test/Diabetic Retinopathy/DR1400.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.83456063,0.045993157,0.83456063,0.0020957103,0.005686754,0.0066477754,0.05235282,0.0067997044,0.00029861715,0.028890973,0.016673893
dataset/test/Diabetic Retinopathy/DR1402.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9663864,0.016319895,0.9663864,5.394975e-06,0.008457467,0.00058489514,0.007334742,0.00024183618,9.219817e-07,5.8717983e-06,0.0006626889
dataset/test/Diabetic Retinopathy/DR1403.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.82682425,0.0153170675,0.82682425,0.00010248917,0.06909989,0.003698213,0.084147304,0.00018272168,1.0132484e-05,1.7037048e-05,0.00060097716
dataset/test/Diabetic Retinopathy/DR1409.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8419765,0.0004822048,0.8419765,0.0008191721,0.0011963662,0.00050553575,0.14102018,0.013850325,1.5823558e-05,0.00011136996,2.2504568e-05
dataset/test/Diabetic Retinopathy/DR1411.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9867171,0.0014137735,0.9867171,2.7300579e-05,0.0018404867,7.389026e-05,0.00076536584,0.0027059517,7.724585e-06,0.003809742,0.0026385826
dataset/test/Diabetic Retinopathy/DR1417.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.93366295,0.0008377756,0.93366295,1.0284752e-05,0.054719917,0.0002077467,0.008221943,0.0022226658,5.9307013e-06,7.9100006e-05,3.1642187e-05
dataset/test/Diabetic Retinopathy/DR142.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.6870837,0.003590421,0.6870837,0.26889935,0.0010411588,0.0086365575,0.010541789,0.0059815045,0.0015841105,0.0021693013,0.010472039
dataset/test/Diabetic Retinopathy/DR1421.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9425916,5.7112175e-06,0.9425916,0.0010432422,0.0035866858,0.0005371006,0.00106826,0.0069350116,3.5696626e-06,0.0027342995,0.04149446
dataset/test/Diabetic Retinopathy/DR1422.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.71671057,0.0041182935,0.71671057,0.0012001583,0.23755608,0.0006417781,0.018822948,0.007461684,0.00027072264,0.012507916,0.0007097477
dataset/test/Diabetic Retinopathy/DR1424.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8354871,6.206899e-05,0.8354871,0.019907251,0.00026693518,8.235826e-05,0.01010692,0.0010014572,0.000256425,0.1322338,0.00059573475
dataset/test/Diabetic Retinopathy/DR1426.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.92509234,0.0036079648,0.92509234,0.008645275,2.6294338e-05,0.00036734127,0.04486811,0.0002379923,5.4163644e-05,0.016074674,0.0010256759
dataset/test/Diabetic Retinopathy/DR1435.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9544909,0.0025904311,0.9544909,0.00013959674,0.0023657114,0.00015359538,0.038507648,0.0005075652,0.00029027337,0.0009125712,4.1722873e-05
dataset/test/Diabetic Retinopathy/DR1437.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9173266,0.0060007665,0.9173266,9.487485e-06,0.06686139,0.0052238936,0.0033312007,0.0010780869,4.989879e-06,1.7836515e-05,0.00014564079
dataset/test/Diabetic Retinopathy/DR1441.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98594123,0.0009568434,0.98594123,0.00037255808,0.00015043859,2.2670005e-05,0.0075702434,0.0006795326,4.2324414e-06,0.0034333705,0.0008689306
dataset/test/Diabetic Retinopathy/DR1443.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8299666,0.010015881,0.8299666,7.132195e-05,0.0004368699,8.405254e-05,0.15883248,0.00014460963,7.861438e-06,0.00016910433,0.00027124188
dataset/test/Diabetic Retinopathy/DR1446.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9066571,0.00081928883,0.9066571,0.00084134174,2.8858361e-05,1.7395249e-05,0.04671562,0.0015841735,7.393485e-05,0.03451185,0.008750436
dataset/test/Diabetic Retinopathy/DR145.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8803661,0.0026345095,0.8803661,1.1980325e-05,0.013932752,3.827742e-05,0.10243852,0.00016513017,0.00011625153,0.00028065516,1.5734555e-05
dataset/test/Diabetic Retinopathy/DR1450.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.6003288,0.10641664,0.6003288,9.203236e-05,0.08497189,0.0072350926,0.19967376,0.0005322509,0.00041279744,0.00016313801,0.0001735807
dataset/test/Diabetic Retinopathy/DR1452.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.92762816,0.00227642,0.92762816,0.009198484,0.00025271924,0.00033860139,0.0032432298,0.0010801465,0.0035369957,0.046540536,0.0059046373
dataset/test/Diabetic Retinopathy/DR1453.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.89115274,0.00071056944,0.89115274,0.0020677764,5.2098683e-05,4.186155e-05,0.011997568,0.0006026425,8.585027e-05,0.06840148,0.024887228
dataset/test/Diabetic Retinopathy/DR1464.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.6445271,0.0008368562,0.6445271,0.0014451877,0.26648375,0.0027906927,0.03768498,0.020859802,0.00022715426,0.00034319196,0.024801344
dataset/test/Diabetic Retinopathy/DR1466.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.6644606,0.038391367,0.6644606,3.250156e-05,0.01740816,8.2399805e-05,0.27854425,0.0008857846,7.135449e-05,0.00010987107,1.3806814e-05
dataset/test/Diabetic Retinopathy/DR1478.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8047823,0.00093926647,0.8047823,0.0009149025,0.031614106,0.0011584277,0.1392029,0.01649915,0.0017924259,0.0001645362,0.002931946
dataset/test/Diabetic Retinopathy/DR1482.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.78908443,0.040867332,0.78908443,5.9886925e-06,0.0031823001,4.5233635e-05,0.16640306,0.00015884884,2.2371792e-06,0.00023820078,1.2537553e-05
dataset/test/Diabetic Retinopathy/DR1486.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9160469,0.00022269227,0.9160469,2.3932278e-06,0.051143516,5.8127353e-06,0.025716852,0.0034328126,1.6861005e-06,0.0012696473,0.00215761
dataset/test/Diabetic Retinopathy/DR1487.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.70444524,0.0006964994,0.70444524,9.968486e-06,0.19709429,7.8312034e-05,0.04360818,0.021140072,2.351589e-05,0.00011533562,0.03278849
dataset/test/Diabetic Retinopathy/DR1489.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8887757,2.8572029e-05,0.8887757,0.00029511983,0.00028179094,5.2645453e-05,0.0002547107,0.00059357885,2.4970743e-06,0.10910047,0.0006149265
dataset/test/Diabetic Retinopathy/DR1491.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9694426,0.0025903017,0.9694426,4.5610227e-06,0.017292954,1.5017543e-05,0.0061363857,0.0031762535,1.1199984e-06,0.0012908967,4.98755e-05
dataset/test/Diabetic Retinopathy/DR1496.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.87927014,0.0005323677,0.87927014,0.00034525123,4.309321e-05,2.5342106e-05,0.0087753,0.00022260439,0.00010286396,0.11061844,6.4707114e-05
dataset/test/Diabetic Retinopathy/DR1499.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9574193,0.00045268773,0.9574193,0.002243994,2.8111986e-05,8.764097e-05,0.009363882,0.00026139696,7.772746e-05,0.029871289,0.00019406078
dataset/test/Diabetic Retinopathy/DR15.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.76422614,0.0011441071,0.76422614,0.006702894,0.00055646925,0.00039878025,0.009902283,0.0011016884,0.00032754752,0.21452764,0.0011124419
dataset/test/Diabetic Retinopathy/DR1502.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9911972,0.00064712774,0.9911972,0.00030914278,0.002051141,0.0037726187,0.0017467368,0.00022112388,8.434685e-06,1.9391533e-05,2.7025659e-05
dataset/test/Diabetic Retinopathy/DR1506.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9473865,0.014631514,0.9473865,2.9149996e-05,0.01570589,0.0003771576,0.0054201926,0.0008597339,1.830638e-05,0.01554178,2.9861823e-05
dataset/test/Diabetic Retinopathy/DR1509.jpg,1,Diabetic Retinopathy,3,Glaucoma,0.5756018,0.00012432535,0.015429575,0.0040105144,0.5756018,0.008606453,0.016925843,0.0026280975,0.00025728045,0.0014912889,0.37492478
dataset/test/Diabetic Retinopathy/DR1513.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.48123342,0.0007367818,0.48123342,0.44952047,0.0001536253,0.0005375898,0.062147275,0.004683786,6.0608672e-05,0.00053443067,0.00039204725
dataset/test/Diabetic Retinopathy/DR1518.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.621055,0.0010971255,0.621055,0.010357082,0.06560896,0.2642349,0.035844278,0.0008670191,7.160634e-05,0.00060656545,0.00025740365
dataset/test/Diabetic Retinopathy/DR1519.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9232519,0.0010585149,0.9232519,0.002172148,0.0012820998,0.00029189888,0.038752623,0.022315359,0.00012695475,0.009708543,0.0010398997
dataset/test/Diabetic Retinopathy/DR153.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97924197,0.0015124285,0.97924197,0.0075959917,3.5264136e-05,0.0003273913,0.011059124,6.7800735e-05,3.5247608e-06,8.2583036e-05,7.400274e-05
dataset/test/Diabetic Retinopathy/DR157.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.92048204,0.0037258817,0.92048204,0.033917736,0.00014195812,0.038093206,0.0009448819,0.0025476934,5.525625e-06,6.5233355e-05,7.5821474e-05
dataset/test/Diabetic Retinopathy/DR16.jpg,1,Diabetic Retinopathy,5,Macular Scar,0.609411,0.0037904824,0.38036373,4.2229047e-05,0.0048574237,3.130341e-05,0.609411,6.9550326e-05,2.9589151e-05,0.001376532,2.8249895e-05
dataset/test/Diabetic Retinopathy/DR177.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9672686,4.2215175e-05,0.9672686,0.0088434005,2.3000332e-05,9.521343e-05,0.0026987994,0.0006893003,6.36681e-05,0.016813213,0.0034625987
dataset/test/Diabetic Retinopathy/DR18.jpg,1,Diabetic Retinopathy,5,Macular Scar,0.65790385,0.00025245533,0.3318894,1.1476381e-05,0.007929381,1.7174529e-05,0.65790385,6.5492335e-05,0.00021722286,0.00014046433,0.0015731574
dataset/test/Diabetic Retinopathy/DR183.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.96767086,1.9662684e-05,0.96767086,5.538546e-06,0.022832075,1.5693047e-05,0.00021065741,0.009195861,7.1725594e-08,4.7426198e-05,2.2199454e-06
dataset/test/Diabetic Retinopathy/DR184.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.87237084,0.00011202337,0.87237084,1.2642209e-05,0.00416838,0.0003499709,0.1205756,0.0021761793,6.9424973e-06,0.00021604398,1.1454499e-05
dataset/test/Diabetic Retinopathy/DR193.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8839228,0.0003048162,0.8839228,0.11138825,2.8415272e-06,0.00023237834,0.0040321266,8.983332e-05,3.0603023e-06,1.5275253e-05,8.5462225e-06
dataset/test/Diabetic Retinopathy/DR196.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.925207,0.0009688122,0.925207,5.467593e-07,0.069752686,7.453214e-05,0.0028361336,0.0010770997,9.198966e-08,8.0739e-05,2.2706913e-06
dataset/test/Diabetic Retinopathy/DR199.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98455566,0.0028250471,0.98455566,1.5669086e-05,0.0041960557,6.3802836e-05,0.0055039166,0.0027505376,5.4814285e-07,6.8863876e-05,1.9898536e-05
dataset/test/Diabetic Retinopathy/DR201.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9683129,9.384001e-05,0.9683129,0.00023254458,0.017386856,7.429765e-05,0.003734496,0.009204834,1.3454759e-06,0.00088104646,7.7932054e-05
dataset/test/Diabetic Retinopathy/DR203.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.88022727,0.00010922889,0.88022727,0.000107045445,0.019766646,7.236105e-05,0.07904376,0.017610427,3.9811086e-05,0.0013819222,0.0016415138
dataset/test/Diabetic Retinopathy/DR208.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9679184,0.002379737,0.9679184,3.1280408e-06,0.0010078488,0.0003368721,0.0008268009,0.027513219,7.417638e-08,9.452065e-06,4.4780886e-06
dataset/test/Diabetic Retinopathy/DR221.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9415757,0.00018240963,0.9415757,0.00047820047,1.1377553e-05,3.7471098e-06,0.05463831,0.0008737136,2.956734e-06,0.00095034705,0.0012831466
dataset/test/Diabetic Retinopathy/DR225.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.92480934,8.099815e-05,0.92480934,0.048577476,0.00069717877,6.819798e-05,0.0154113555,0.009753411,1.5182786e-05,0.00051662326,7.014573e-05
dataset/test/Diabetic Retinopathy/DR231.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9664669,8.3504754e-05,0.9664669,0.0098793395,0.0021086305,4.2956286e-05,0.004830673,0.016243275,6.280237e-06,0.00031650774,2.1918593e-05
dataset/test/Diabetic Retinopathy/DR232.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9153526,8.140683e-05,0.9153526,0.018559435,0.0004186758,0.00024178224,0.0038879423,0.0016448939,0.0007637611,0.046513427,0.012536209
dataset/test/Diabetic Retinopathy/DR243.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8402689,8.318458e-05,0.8402689,0.0004579893,0.00092984125,0.00024971244,0.014086153,0.0010133646,4.3256834e-05,0.14252503,0.00034261748
dataset/test/Diabetic Retinopathy/DR25.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98520887,0.0038363938,0.98520887,7.2010384e-06,0.0015634582,6.744262e-05,0.0019050717,0.003698107,5.401899e-08,0.0037114166,2.03763e-06
dataset/test/Diabetic Retinopathy/DR255.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9533714,0.0016215782,0.9533714,0.000115975425,6.182366e-05,4.6102723e-05,0.038443472,0.00015043931,2.755136e-05,0.006129027,3.2568125e-05
dataset/test/Diabetic Retinopathy/DR259.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.89165443,0.0014262856,0.89165443,8.308905e-05,0.0128128985,0.00036300198,0.08890535,0.0040812553,0.0004527274,4.714874e-05,0.00017378987
dataset/test/Diabetic Retinopathy/DR260.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9723157,0.00069176266,0.9723157,0.0007364857,0.004230508,0.00042845905,0.010869989,0.0027092271,0.004608852,0.0028766068,0.0005325292
dataset/test/Diabetic Retinopathy/DR261.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.96865106,0.0005858891,0.96865106,0.00026528395,0.0026205243,0.00028085298,0.004398707,0.0031128966,0.0010140507,0.017230555,0.00184011
dataset/test/Diabetic Retinopathy/DR262.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9598591,0.00058233656,0.9598591,0.000879653,0.011250155,0.00084842026,0.023790818,0.0004842507,0.001908515,0.0003561703,4.059437e-05
dataset/test/Diabetic Retinopathy/DR264.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9750065,4.6180856e-05,0.9750065,0.0014928057,0.0025408245,0.00013839248,0.011607,0.0032064875,1.509632e-05,0.0008452901,0.0051013995
dataset/test/Diabetic Retinopathy/DR265.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9660587,0.00013295027,0.9660587,0.003324445,0.0027665677,0.0003207931,0.0119572785,0.006469174,0.00023683485,0.0048243217,0.003909035
dataset/test/Diabetic Retinopathy/DR266.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.95732695,0.0019175792,0.95732695,0.0009641439,0.0011891728,0.00011663133,0.028965872,0.0017533082,0.0001216186,0.0023311633,0.0053136377
dataset/test/Diabetic Retinopathy/DR27.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9307167,0.0037220868,0.9307167,0.00019753956,0.018130997,0.00686142,0.0050196014,0.032425486,7.827279e-06,0.002139512,0.0007788556
dataset/test/Diabetic Retinopathy/DR272.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8956565,0.009774888,0.8956565,0.007604118,0.052450072,0.008227647,0.011359871,0.011405181,9.602156e-05,0.0026045048,0.0008211965
dataset/test/Diabetic Retinopathy/DR275.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.94545436,0.0029182187,0.94545436,0.0013784177,0.002014538,0.0006507633,0.021093557,0.008587779,0.0025959136,0.015176506,0.00012997292
dataset/test/Diabetic Retinopathy/DR281.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.7991626,0.0009503915,0.7991626,2.6973648e-05,0.10874488,5.6887595e-05,0.08937736,0.0011678989,5.559635e-05,0.00028278428,0.0001745999
dataset/test/Diabetic Retinopathy/DR286.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9496145,0.0017844317,0.9496145,0.0015565559,0.0061087417,0.0011412306,0.011121245,0.025799105,4.2563446e-05,0.0008254607,0.0020061163
dataset/test/Diabetic Retinopathy/DR288.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.82549244,0.0023493995,0.82549244,0.00040164115,0.07270302,0.0020462584,0.013728631,0.043188382,0.00018068554,0.00041594406,0.03949357
dataset/test/Diabetic Retinopathy/DR289.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97837424,0.0039668423,0.97837424,2.372387e-05,0.0004901467,3.9121616e-05,0.016503964,0.0001542337,1.4541336e-06,0.00043089245,1.534531e-05
dataset/test/Diabetic Retinopathy/DR292.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.95530295,0.0001197809,0.95530295,0.0003052328,0.0042667855,0.00055637676,4.5953882e-05,0.03903976,6.1813233e-07,0.000300703,6.186201e-05
dataset/test/Diabetic Retinopathy/DR295.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98532814,0.00023811203,0.98532814,0.0028480184,1.018544e-05,5.927744e-05,0.010723129,0.00036576448,1.2407293e-06,0.00011339217,0.0003126952
dataset/test/Diabetic Retinopathy/DR297.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98577315,0.00039342948,0.98577315,0.0002612137,2.7241927e-06,5.038743e-06,0.012285946,0.0001716399,5.945348e-07,0.00068712095,0.00041934403
dataset/test/Diabetic Retinopathy/DR298.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9920406,4.2749925e-05,0.9920406,0.0022301164,0.00019959164,0.0022448557,0.0024581174,7.2957024e-05,1.8081383e-06,0.0006802522,2.8823884e-05
dataset/test/Diabetic Retinopathy/DR300.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.96317166,7.245495e-05,0.96317166,0.002750813,0.002356523,0.00016084862,0.005640377,0.024734905,0.00014362494,0.00045087372,0.00051779987
dataset/test/Diabetic Retinopathy/DR301.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.784579,0.0006111658,0.784579,0.0008065316,0.079248235,4.4862314e-05,0.015858697,0.11575465,3.093255e-05,0.00011227132,0.0029536902
dataset/test/Diabetic Retinopathy/DR302.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9738133,7.1340466e-05,0.9738133,0.004098456,0.0010125422,6.428095e-05,0.0131558655,0.0019267971,1.1358149e-05,0.0046971487,0.0011489313
dataset/test/Diabetic Retinopathy/DR303.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9565873,0.00019834239,0.9565873,5.3582255e-05,0.0011172465,1.3664379e-05,0.015256144,0.0025978468,5.6237504e-06,0.02416835,1.7868161e-06
dataset/test/Diabetic Retinopathy/DR304.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8803698,0.00029212103,0.8803698,0.100824416,0.0020432414,0.0006448014,0.0051235673,0.008096435,1.1239258e-05,0.00020232817,0.0023921356
dataset/test/Diabetic Retinopathy/DR305.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.94301367,0.0002462388,0.94301367,0.0051955124,0.0011992948,6.341438e-05,0.039859764,0.001673866,0.00023492488,0.008410336,0.00010297068
dataset/test/Diabetic Retinopathy/DR311.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8982665,0.004093683,0.8982665,0.0008851534,0.010806544,0.0008703826,0.02552447,0.023698634,0.0019543327,0.0017523088,0.032147937
dataset/test/Diabetic Retinopathy/DR315.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8422271,0.011745223,0.8422271,1.6017839e-05,0.0051843305,0.00063008367,0.14004263,0.000103565355,8.591722e-06,3.2890614e-05,9.541729e-06
dataset/test/Diabetic Retinopathy/DR320.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98991233,0.00043997396,0.98991233,0.0023674264,2.1411905e-05,0.00028504073,0.0041412534,0.001769324,0.000120479934,0.0003959331,0.0005469648
dataset/test/Diabetic Retinopathy/DR324.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.95324475,0.0007523101,0.95324475,0.000915247,0.000981325,6.953385e-05,0.039144937,0.0015262811,8.5138374e-05,0.002507356,0.0007730948
